id,claimcst0,veh_value,exposure,veh_body,veh_age,gender,area,agecat,clm,numclaims
32,0,0.59,0.30948574,COUPE,4,F,A,1,0,0
33,0,1.38,0.999366803,SEDAN,3,F,A,2,0,0
34,0,1.88,0.914786857,HBACK,2,M,A,4,0,0
35,0,3.62,0.650878551,STNWG,2,M,A,6,0,0
36,0,0.56,0.648630043,HBACK,4,F,A,6,0,0
37,0,3.89,0.999374245,STNWG,1,F,A,3,0,0
38,0,1.27,0.922140482,SEDAN,3,F,A,6,0,0
39,0,1.78,0.650847054,UTE,3,M,A,4,0,0
40,0,1.96,0.560335334,SEDAN,1,F,A,3,0,0
41,0,3.74,0.297290524,STNWG,2,F,A,3,0,0
42,0,1.65,0.290391058,HBACK,1,M,A,3,0,0
43,0,0.89,0.134638458,HBACK,3,M,A,3,0,0
44,0,1.83,0.921314691,HBACK,2,M,A,3,0,0
45,0,1.82,0.935622392,HBACK,2,M,A,4,0,0
46,0,1.07,0.338449643,HBACK,2,F,A,4,0,0
47,0,1.76,0.159460572,UTE,2,M,A,2,0,0
48,0,3.11,0.766253154,UTE,1,M,A,2,0,0
49,0,3.56,0.120436129,CONVT,4,M,A,1,0,0
50,0,2.09,0.628627403,HBACK,1,F,A,5,0,0
51,0,1.23,0.145859328,HBACK,1,F,A,5,0,0
52,0,0.43,0.285374554,HBACK,4,M,A,4,0,0
53,0,1.88,0.140318083,HBACK,2,F,A,5,0,0
54,0,0.77,0.370869805,SEDAN,4,F,A,4,0,0
55,0,1.71,0.682402062,SEDAN,2,F,A,5,0,0
56,0,1.91,0.921974049,SEDAN,2,F,A,5,0,0
57,0,1.38,0.924690074,HBACK,2,F,A,5,0,0
58,0,1.88,0.88197593,STNWG,3,F,A,3,0,0
59,0,2.31,0.555559287,STNWG,3,M,A,4,0,0
60,0,0.45,0.215495631,HBACK,4,F,A,2,0,0
61,0,1.13,0.710279124,HBACK,2,M,A,4,0,0
62,0,1.04,0.31045447,HBACK,2,F,A,1,0,0
63,0,2.99,0.227017255,STNWG,3,F,A,4,0,0
64,0,1.9,0.283398309,SEDAN,2,M,A,3,0,0
65,0,1.39,0.398745447,HBACK,2,F,A,3,0,0
66,0,2.82,0.826330329,SEDAN,1,F,A,3,0,0
67,0,2.82,0.430040573,SEDAN,1,M,A,5,0,0
68,0,3.36,0.652810807,STNWG,2,F,A,5,0,0
69,0,1.65,0.652727576,SEDAN,3,F,A,4,0,0
70,0,1.84,0.746193384,SEDAN,2,M,A,6,0,0
71,0,1.97,0.923296397,SEDAN,2,F,A,6,0,0
72,0,1.85,0.631680299,STNWG,3,M,A,2,0,0
73,0,1.82,0.676687657,SEDAN,2,M,A,6,0,0
74,0,2.39,0.92250876,SEDAN,2,M,A,5,0,0
75,0,2.06,0.84740422,HBACK,1,F,A,1,0,0
76,0,2.11,0.645900109,SEDAN,3,F,A,3,0,0
77,0,1.96,0.629525583,COUPE,3,M,A,4,0,0
78,0,1.71,0.658287058,HBACK,4,M,A,5,0,0
79,0,2.3,0.999376956,TRUCK,4,M,A,3,0,0
80,0,2.4,0.187201625,SEDAN,1,M,A,1,0,0
81,0,1.36,0.216714763,HBACK,2,F,A,6,0,0
82,0,2.73,0.65223563,STNWG,3,F,A,3,0,0
83,0,0.64,0.651905535,COUPE,4,M,A,6,0,0
84,0,1.23,0.193587526,HBACK,3,F,A,4,0,0
85,0,0.86,0.163521784,HBACK,3,M,A,4,0,0
86,0,1.97,0.915969217,SEDAN,2,F,A,1,0,0
87,0,0.4,0.938012631,SEDAN,4,F,A,3,0,0
88,0,0.47,0.922934786,SEDAN,4,F,A,4,0,0
89,0,2.63,0.304907159,HBACK,1,M,A,1,0,0
90,0,1.22,0.229426032,HBACK,3,F,A,6,0,0
91,0,2.83,0.679597927,STNWG,3,F,A,6,0,0
92,0,4.89,0.996812802,SEDAN,3,M,A,5,0,0
93,0,0.48,0.784143108,HBACK,4,F,A,3,0,0
94,0,0.39,0.654789432,SEDAN,4,F,A,4,0,0
95,0,0.53,0.650385557,HBACK,4,F,A,4,0,0
96,0,4.52,0.567816814,STNWG,1,M,A,2,0,0
97,0,2.09,0.270855725,SEDAN,2,M,A,1,0,0
98,0,1.13,0.655568376,SEDAN,3,F,A,5,0,0
99,0,2.17,0.422136916,STNWG,4,F,A,3,0,0
100,0,3.7,0.92617901,TRUCK,2,M,A,2,0,0
101,0,0.4,0.125829263,HBACK,4,F,A,4,0,0
102,0,1.85,0.425146532,STNWG,4,M,A,1,0,0
103,0,1.53,0.930209636,SEDAN,3,F,A,1,0,0
104,0,3.78,0.309461425,STNWG,1,M,A,3,0,0
105,0,1.78,0.981633205,SEDAN,2,M,A,1,0,0
106,0,1.5,0.689110177,SEDAN,3,F,A,1,0,0
107,0,2.61,0.081044747,STNWG,3,M,A,1,0,0
108,0,1.87,0.622912575,SEDAN,1,F,A,3,0,0
109,0,0.8,0.344309929,HBACK,3,F,A,3,0,0
110,0,1.13,0.96360529,SEDAN,3,M,A,4,0,0
111,0,1.82,0.631403202,HBACK,1,F,A,3,0,0
112,0,0.77,0.673540417,HBACK,4,F,A,2,0,0
113,0,1.06,0.32161214,SEDAN,3,F,A,5,0,0
114,0,1.3,0.293340133,SEDAN,2,F,A,4,0,0
115,0,3.64,0.720101679,STNWG,3,M,A,4,0,0
116,0,1.86,0.74026732,HBACK,2,F,A,4,0,0
117,0,2.84,0.321088206,STNWG,3,M,A,2,0,0
118,0,3.49,0.979348767,STNWG,3,F,A,4,0,0
119,0,1.02,0.390115549,HBACK,3,F,A,2,0,0
120,0,1.32,0.660500802,SEDAN,3,F,A,2,0,0
121,0,3.06,0.30081077,STNWG,1,M,A,1,0,0
122,0,1.43,0.936957371,HDTOP,3,F,A,4,0,0
123,0,1.73,0.070641848,SEDAN,3,F,A,2,0,0
124,0,1.9,0.694670854,SEDAN,2,M,A,5,0,0
125,0,1.49,0.731243618,SEDAN,3,M,A,6,0,0
126,0,1.89,0.355432683,HBACK,1,M,A,3,0,0
127,0,3.66,0.991717715,STNWG,3,M,A,4,0,0
128,0,1.87,0.991661342,HBACK,2,F,A,4,0,0
129,0,1.26,0.715823943,HBACK,3,F,A,1,0,0
130,0,0.7,0.293830143,SEDAN,4,F,A,6,0,0
131,0,1.14,0.325355401,HBACK,2,M,A,3,0,0
132,0,2.07,0.099861864,SEDAN,2,F,A,5,0,0
133,0,1.12,0.438268168,HBACK,3,F,A,5,0,0
134,0,0.89,0.984411965,HBACK,3,F,A,3,0,0
135,0,3.56,0.959493767,STNWG,3,M,A,5,0,0
136,0,1.81,0.999371292,STNWG,3,F,A,2,0,0
137,0,2.87,0.887231001,SEDAN,1,M,A,6,0,0
138,0,1.71,0.266773809,SEDAN,2,M,A,6,0,0
139,0,2.87,0.24608691,SEDAN,1,F,A,3,0,0
140,0,1.22,0.735742374,SEDAN,4,F,A,5,0,0
141,0,1.83,0.358317365,MIBUS,4,F,A,3,0,0
142,0,1.4,0.999369016,STNWG,4,M,A,5,0,0
143,0,0.52,0.625512444,HBACK,4,F,A,3,0,0
144,0,1.4,0.487571297,HBACK,1,F,A,2,0,0
145,0,1.57,0.078439503,COUPE,4,M,A,4,0,0
146,0,0.48,0.414857173,SEDAN,4,M,A,2,0,0
147,0,1.04,0.500048109,HBACK,4,M,A,2,0,0
148,0,1.01,0.967017599,SEDAN,3,M,A,6,0,0
149,0,0.83,0.280599188,SEDAN,4,F,A,3,0,0
150,0,0.96,0.464670375,SEDAN,3,F,A,3,0,0
151,0,1.57,0.999365996,TRUCK,4,M,A,3,0,0
152,0,1.04,0.961066119,SEDAN,3,M,A,5,0,0
153,0,1.67,0.19814896,HBACK,3,M,A,2,0,0
154,0,1.09,0.581742217,STNWG,4,M,A,2,0,0
155,0,0.41,0.476415321,SEDAN,4,M,A,3,0,0
156,0,1.47,0.951095563,HBACK,2,M,A,2,0,0
157,0,4.77,0.3344719,STNWG,1,M,A,3,0,0
158,0,2.63,0.107399835,SEDAN,1,M,A,4,0,0
159,0,0.6,0.241171397,SEDAN,4,M,A,2,0,0
160,0,4.66,0.968834143,STNWG,2,M,A,3,0,0
161,0,2.91,0.945537967,STNWG,3,F,A,3,0,0
162,0,0.59,0.696967387,HBACK,4,F,A,6,0,0
163,0,2.94,0.744102847,STNWG,3,M,A,4,0,0
164,0,1.92,0.717347801,MIBUS,4,M,A,4,0,0
165,0,0.56,0.721404426,HBACK,4,F,A,6,0,0
166,0,1.24,0.619873168,SEDAN,3,M,A,3,0,0
167,0,2.08,0.315712849,SEDAN,1,M,A,4,0,0
168,0,2.39,0.333348845,SEDAN,1,M,A,1,0,0
169,0,1.22,0.076509061,SEDAN,3,M,A,2,0,0
170,0,1.22,0.328858398,PANVN,4,M,A,4,0,0
171,0,2.1,0.362104864,SEDAN,2,F,A,5,0,0
172,0,2.71,0.644292942,SEDAN,1,M,A,4,0,0
173,0,0.37,0.949164598,SEDAN,4,F,A,2,0,0
174,0,1.66,0.133839993,HDTOP,3,F,A,3,0,0
175,0,6.36,0.384546967,SEDAN,1,F,A,5,0,0
176,0,1.44,0.382217859,UTE,2,M,A,3,0,0
177,0,4.9,0.999371631,STNWG,2,F,A,4,0,0
178,0,0.69,0.08970865,STNWG,4,M,A,6,0,0
179,0,1.28,0.938417109,SEDAN,3,M,A,1,0,0
180,0,1.27,0.367801402,HBACK,3,F,A,2,0,0
181,0,2.72,0.400378288,STNWG,3,F,A,2,0,0
182,0,0.89,0.246791444,STNWG,4,F,A,3,0,0
183,0,4.51,0.088620998,STNWG,1,M,A,5,0,0
184,0,1.49,0.714645023,HBACK,4,F,A,1,0,0
185,0,2.67,0.852423882,UTE,3,M,A,2,0,0
186,0,1.7,0.138518467,SEDAN,3,M,A,5,0,0
187,0,2.93,0.395543126,STNWG,2,M,A,5,0,0
188,0,3.74,0.374907802,STNWG,2,F,A,4,0,0
189,0,1.5,0.70802387,HBACK,2,F,A,5,0,0
190,0,4.64,0.231575228,STNWG,1,M,A,4,0,0
191,0,2.96,0.360041006,STNWG,2,F,A,2,0,0
192,0,2.41,0.934543415,STNWG,2,F,A,4,0,0
193,0,5.51,0.658663981,STNWG,1,M,A,4,0,0
194,0,2.09,0.699717275,STNWG,2,F,A,4,0,0
195,0,1.8,0.5883433,HBACK,1,F,A,3,0,0
196,0,1.88,0.088638654,SEDAN,3,F,A,4,0,0
197,0,2.2,0.300128779,SEDAN,4,M,A,4,0,0
198,0,0.96,0.286161976,HBACK,3,F,A,4,0,0
199,0,0.37,0.574155175,HBACK,4,F,A,2,0,0
200,0,0.72,0.147216824,SEDAN,4,F,A,6,0,0
201,0,1.5,0.425138485,HBACK,1,M,A,5,0,0
202,0,1.27,0.653203713,HBACK,2,M,A,3,0,0
203,0,7.27,0.356430535,RDSTR,1,M,A,6,0,0
204,0,1.59,0.92690256,STNWG,3,F,A,5,0,0
205,0,1.73,0.580339018,SEDAN,2,F,A,2,0,0
206,0,1,0.402579761,COUPE,4,F,A,1,0,0
207,0,1.67,0.456257241,SEDAN,2,F,A,4,0,0
208,0,1.82,0.661800213,SEDAN,2,F,A,4,0,0
209,0,1.74,0.401702308,SEDAN,2,F,A,4,0,0
210,0,1.6,0.991816028,STNWG,4,M,A,6,0,0
211,0,2.96,0.92016098,MIBUS,3,F,A,4,0,0
212,0,1.26,0.999361742,HBACK,3,F,A,1,0,0
213,0,3.22,0.736709461,STNWG,2,F,A,2,0,0
214,0,1.13,0.789078257,STNWG,4,F,A,2,0,0
215,0,0.58,0.098945501,HBACK,4,M,A,4,0,0
216,0,1.92,0.969103833,SEDAN,2,F,A,3,0,0
217,0,6.25,0.333812256,STNWG,1,F,A,3,0,0
218,0,1.5,0.999365185,STNWG,4,F,A,4,0,0
219,0,2.47,0.32529041,SEDAN,1,F,A,4,0,0
220,0,1.94,0.351904197,SEDAN,1,F,A,6,0,0
221,0,7.68,0.447618025,STNWG,1,F,A,2,0,0
222,0,2.52,0.191902959,MIBUS,3,F,A,3,0,0
223,0,2.44,0.653693309,SEDAN,4,F,A,4,0,0
224,0,1.85,0.938711999,SEDAN,2,M,A,1,0,0
225,0,3.05,0.7433229,STNWG,1,M,A,3,0,0
226,0,0.72,0.462817507,SEDAN,4,F,A,6,0,0
227,0,1.31,0.908473228,HBACK,1,F,A,5,0,0
228,0,0.79,0.081988783,HBACK,4,M,A,3,0,0
229,0,0.72,0.264594662,HBACK,3,M,A,5,0,0
230,0,2.23,0.713461768,SEDAN,2,M,A,4,0,0
231,0,2.72,0.100557409,UTE,3,M,A,1,0,0
232,0,1.23,0.08823747,SEDAN,3,F,A,4,0,0
233,0,1.09,0.092682525,SEDAN,3,F,A,1,0,0
234,0,0.94,0.306482743,SEDAN,4,M,A,4,0,0
235,0,2.25,0.07334304,SEDAN,1,F,A,4,0,0
236,0,2.16,0.732144825,HBACK,1,F,A,3,0,0
237,0,1.46,0.294537218,SEDAN,3,F,A,3,0,0
238,0,1.81,0.137580723,UTE,2,M,A,1,0,0
239,0,6.14,0.164019838,STNWG,1,M,A,4,0,0
240,0,2.28,0.6609153,STNWG,3,F,A,2,0,0
241,0,1.42,0.449201335,UTE,3,M,A,3,0,0
242,0,1.65,0.69288573,SEDAN,3,M,A,1,0,0
243,0,0.66,0.984180568,HBACK,4,M,A,5,0,0
244,0,0.45,0.717367116,SEDAN,4,F,A,6,0,0
245,0,3.95,0.958398019,COUPE,3,M,A,4,0,0
246,0,0.27,0.368979896,UTE,4,M,A,4,0,0
247,0,1.43,0.385293302,SEDAN,3,F,A,1,0,0
248,0,2.35,0.401429965,SEDAN,1,F,A,3,0,0
249,0,1.64,0.61437945,SEDAN,1,F,A,5,0,0
250,0,2.96,0.095226911,STNWG,1,M,A,4,0,0
251,0,1.76,0.304338877,SEDAN,2,F,A,1,0,0
252,0,0.44,0.829085228,SEDAN,4,M,A,5,0,0
253,0,0.4,0.429468375,SEDAN,4,F,A,3,0,0
254,0,2.78,0.638594203,STNWG,1,M,A,4,0,0
255,0,1.82,0.463889121,SEDAN,2,M,A,2,0,0
256,0,1.16,0.717830535,SEDAN,3,M,A,6,0,0
257,0,2.67,0.314981253,SEDAN,1,F,A,3,0,0
258,0,1.62,0.718744989,UTE,3,F,A,5,0,0
259,0,0.38,0.183470392,HBACK,4,F,A,5,0,0
260,0,2.21,0.465415878,STNWG,3,F,A,2,0,0
261,0,1.38,0.416086266,HBACK,2,F,A,3,0,0
262,0,0.38,0.359955771,SEDAN,4,F,A,5,0,0
263,0,1.93,0.844466111,PANVN,3,M,A,2,0,0
264,0,1.08,0.736899371,SEDAN,3,M,A,6,0,0
265,0,2.86,0.13808413,SEDAN,1,F,A,6,0,0
266,0,0.9,0.800615166,HBACK,3,F,A,4,0,0
267,0,1.74,0.398345625,SEDAN,1,F,A,3,0,0
268,0,5.55,0.145859855,SEDAN,1,F,A,2,0,0
269,0,0.84,0.270151993,SEDAN,3,F,A,2,0,0
270,0,1.12,0.245824961,SEDAN,3,F,A,6,0,0
271,0,8.73,0.364413245,STNWG,1,F,A,4,0,0
272,0,4,0.600945681,STNWG,2,F,A,3,0,0
273,0,0.4,0.592426458,SEDAN,4,M,A,2,0,0
274,0,2.47,0.65532756,SEDAN,1,M,A,3,0,0
275,0,1.5,0.390250082,SEDAN,2,M,A,3,0,0
276,0,3.11,0.226036012,STNWG,1,M,A,5,0,0
277,0,1.38,0.671315324,SEDAN,3,M,A,6,0,0
278,0,1.13,0.302519424,SEDAN,3,F,A,6,0,0
279,0,1.7,0.152043147,SEDAN,2,F,A,4,0,0
280,0,2.26,0.931404282,HBACK,2,M,A,2,0,0
281,0,1.64,0.76938292,HBACK,1,F,A,3,0,0
282,0,3.76,0.662402022,STNWG,3,M,A,3,0,0
283,0,4.69,0.324567203,STNWG,1,M,A,4,0,0
284,0,4.68,0.330161706,STNWG,1,M,A,4,0,0
285,0,5.5,0.286733065,STNWG,1,M,A,3,0,0
286,0,0.73,0.227378167,STNWG,4,F,A,2,0,0
287,0,1.78,0.384451442,SEDAN,2,F,A,2,0,0
288,0,1.65,0.351314653,HBACK,2,F,A,2,0,0
289,0,1.24,0.271245478,STNWG,3,F,A,2,0,0
290,0,1.93,0.666916009,SEDAN,2,F,A,4,0,0
291,0,1.81,0.63913596,SEDAN,3,M,A,3,0,0
292,0,1.39,0.075951321,HBACK,1,F,A,4,0,0
293,0,1.3,0.146200626,SEDAN,3,F,A,3,0,0
294,0,1.46,0.557420695,SEDAN,3,M,A,2,0,0
295,0,1.28,0.408851715,SEDAN,3,M,A,3,0,0
296,0,1.7,0.641696683,SEDAN,2,F,A,4,0,0
297,0,0.57,0.926628021,SEDAN,4,M,A,6,0,0
298,0,1.12,0.913917626,HBACK,3,F,A,4,0,0
299,0,2.64,0.921171686,STNWG,2,F,A,3,0,0
300,0,0.65,0.814028191,SEDAN,4,M,A,6,0,0
301,0,1.67,0.326843645,HBACK,2,F,A,5,0,0
302,0,1.05,0.687084432,SEDAN,4,F,A,2,0,0
303,0,2.31,0.285208696,SEDAN,1,F,A,3,0,0
304,0,0.47,0.411654543,SEDAN,4,F,A,2,0,0
305,0,4.15,0.400702738,STNWG,3,M,A,5,0,0
306,0,0.39,0.656780545,SEDAN,4,F,A,5,0,0
307,0,0.99,0.556346159,SEDAN,4,F,A,3,0,0
308,0,0.87,0.698921089,STNWG,4,M,A,4,0,0
309,0,1.67,0.599712921,SEDAN,3,M,A,3,0,0
310,0,1.12,0.627639566,HBACK,3,F,A,4,0,0
311,0,2.52,0.750139944,STNWG,2,F,A,5,0,0
312,0,0.88,0.981404121,SEDAN,4,F,A,2,0,0
313,0,0.88,0.228507658,SEDAN,3,F,A,2,0,0
314,0,0.31,0.275694141,SEDAN,4,F,A,4,0,0
315,0,1.25,0.794072563,HBACK,3,M,A,3,0,0
316,0,1.43,0.971181258,SEDAN,3,M,A,4,0,0
317,0,4.47,0.427515491,STNWG,1,M,A,1,0,0
318,0,1.65,0.458840614,HDTOP,4,M,A,2,0,0
319,0,3.65,0.749432598,STNWG,2,M,A,2,0,0
320,0,1.99,0.966359448,SEDAN,2,F,A,4,0,0
321,0,2.1,0.459819586,SEDAN,2,F,A,6,0,0
322,0,0.95,0.701421351,SEDAN,4,M,A,4,0,0
323,0,1.47,0.697931188,HBACK,1,F,A,6,0,0
324,0,1.93,0.736575776,HBACK,2,F,A,3,0,0
325,0,2.06,0.94637926,SEDAN,2,M,A,2,0,0
326,0,3.54,0.453709028,STNWG,1,M,A,2,0,0
327,0,3.06,0.089168831,STNWG,1,F,A,5,0,0
328,0,3.01,0.352462189,HBACK,1,M,A,2,0,0
329,0,0.74,0.966251265,SEDAN,4,F,A,3,0,0
330,0,0.84,0.961202931,HBACK,3,F,A,4,0,0
331,0,1.37,0.615522033,HBACK,3,F,A,5,0,0
332,0,1.89,0.238629548,SEDAN,3,F,A,4,0,0
333,0,4.03,0.312607067,SEDAN,1,M,A,6,0,0
334,0,0.69,0.718705032,SEDAN,4,M,A,4,0,0
335,0,0.7,0.074758089,HBACK,3,F,A,4,0,0
336,0,0.63,0.451211208,SEDAN,4,F,A,3,0,0
337,0,0.74,0.169252726,HBACK,3,M,A,1,0,0
338,0,0.56,0.771844883,HBACK,4,F,A,6,0,0
339,0,1.85,0.157985799,HBACK,2,F,A,3,0,0
340,0,1.93,0.691036985,STNWG,2,M,A,3,0,0
341,0,5.93,0.624957626,STNWG,1,M,A,1,0,0
342,0,3.04,0.446026737,STNWG,3,F,A,3,0,0
343,0,3.49,0.164537889,STNWG,2,F,A,3,0,0
344,0,0.93,0.618952236,SEDAN,4,M,A,4,0,0
345,0,3.95,0.612394715,UTE,1,M,A,2,0,0
346,0,1.94,0.74144952,SEDAN,3,F,A,3,0,0
347,0,0.58,0.259944794,HBACK,4,F,A,4,0,0
348,0,1.56,0.172859043,SEDAN,2,F,A,1,0,0
349,0,0.79,0.899718042,HBACK,3,F,A,4,0,0
350,0,1.67,0.257322458,HBACK,2,M,A,3,0,0
351,0,2.67,0.601122878,TRUCK,3,M,A,2,0,0
352,0,0.29,0.624546074,HBACK,4,M,A,1,0,0
353,0,0.77,0.744850938,MIBUS,4,M,A,3,0,0
354,0,1.56,0.90149647,HBACK,3,M,A,4,0,0
355,0,0.19,0.717756995,HBACK,4,F,A,6,0,0
356,0,1.52,0.966296634,UTE,3,M,A,1,0,0
357,0,1.76,0.651571815,HBACK,2,M,A,2,0,0
358,0,1.07,0.412264867,HBACK,3,F,A,3,0,0
359,0,1.39,0.352597868,SEDAN,3,F,A,4,0,0
360,0,1.17,0.466971674,SEDAN,3,F,A,3,0,0
361,0,1.19,0.348536943,SEDAN,4,F,A,5,0,0
362,0,0.3,0.956859111,HBACK,4,M,A,3,0,0
363,0,2.92,0.249418288,MIBUS,2,F,A,4,0,0
364,0,1.01,0.557655272,SEDAN,4,F,A,4,0,0
365,0,1.34,0.121128269,SEDAN,3,F,A,2,0,0
366,0,2.89,0.941728114,STNWG,2,F,A,3,0,0
367,0,2.39,0.979347674,STNWG,2,F,A,5,0,0
368,0,3.04,0.68192263,STNWG,1,F,A,4,0,0
369,0,1.83,0.989144584,SEDAN,3,F,A,6,0,0
370,0,1.7,0.612815303,SEDAN,2,F,A,5,0,0
371,0,2.64,0.935759235,STNWG,2,F,A,3,0,0
372,0,3.97,0.976854681,STNWG,2,M,A,4,0,0
373,0,0.91,0.963702512,STNWG,4,M,A,4,0,0
374,0,7.85,0.321822682,STNWG,1,F,A,4,0,0
375,0,3.15,0.74870232,STNWG,3,M,A,1,0,0
376,0,0.32,0.984345947,SEDAN,4,F,A,1,0,0
377,0,1.01,0.759612254,HBACK,3,F,A,1,0,0
378,0,2.64,0.98665094,HDTOP,3,M,A,4,0,0
379,0,1.33,0.100604143,SEDAN,4,F,A,3,0,0
380,0,1.08,0.444795561,TRUCK,4,M,A,3,0,0
381,0,3.74,0.697741136,RDSTR,2,F,A,2,0,0
382,0,0.77,0.317635522,HBACK,4,F,A,5,0,0
383,0,0.44,0.86177619,TRUCK,4,M,A,2,0,0
384,0,1.46,0.961470433,HBACK,1,M,A,4,0,0
385,0,2.25,0.369425773,SEDAN,1,M,A,5,0,0
386,0,3.98,0.105978036,STNWG,2,F,A,1,0,0
387,0,1.64,0.105130151,HBACK,1,F,A,4,0,0
388,0,1.26,0.95945628,SEDAN,2,M,A,2,0,0
389,0,1.49,0.999360588,HBACK,2,M,A,5,0,0
390,0,5,0.59870105,STNWG,1,F,A,4,0,0
391,0,2.08,0.132012986,HBACK,1,F,A,1,0,0
392,0,1.2,0.948512335,COUPE,4,F,A,3,0,0
393,0,3.09,0.950932551,STNWG,3,M,A,3,0,0
394,0,11.45,0.765031349,SEDAN,3,M,A,5,0,0
395,0,0.63,0.999363556,SEDAN,4,F,A,4,0,0
396,0,1.5,0.215409847,HBACK,2,F,A,6,0,0
397,0,0.74,0.457825712,STNWG,4,F,A,2,0,0
398,0,1.86,0.680907925,SEDAN,2,F,A,4,0,0
399,0,0.79,0.939552631,SEDAN,4,F,A,2,0,0
400,0,1.53,0.394372196,HBACK,1,F,A,3,0,0
401,0,1.26,0.938515684,SEDAN,3,F,A,1,0,0
402,0,1.62,0.316796159,HBACK,1,F,A,4,0,0
403,0,2.77,0.086315824,SEDAN,1,M,A,5,0,0
404,0,2,0.605244603,SEDAN,2,F,A,5,0,0
405,0,1.23,0.674885588,SEDAN,3,M,A,5,0,0
406,0,1.65,0.163850639,HBACK,1,F,A,2,0,0
407,0,1.32,0.744066451,STNWG,3,F,A,4,0,0
408,0,2.32,0.749831107,HDTOP,2,F,A,2,0,0
409,0,1.87,0.66474004,SEDAN,2,M,A,4,0,0
410,0,4.05,0.899502439,SEDAN,1,F,A,6,0,0
411,0,3.3,0.147175501,HDTOP,1,F,A,4,0,0
412,0,1.2,0.083146239,HBACK,3,M,A,2,0,0
413,0,0.82,0.816482269,HBACK,3,F,A,2,0,0
414,0,0.47,0.804563185,SEDAN,4,F,A,5,0,0
415,0,1.3,0.717067033,SEDAN,3,F,A,5,0,0
416,0,0.89,0.83938862,HBACK,4,F,A,2,0,0
417,0,5.15,0.100403533,STNWG,1,F,A,3,0,0
418,0,0.39,0.28705229,HBACK,4,F,A,3,0,0
419,0,4.98,0.334539564,STNWG,2,M,A,3,0,0
420,0,0.57,0.655686768,SEDAN,4,F,A,3,0,0
421,0,1.45,0.892976403,HBACK,1,F,A,2,0,0
422,0,2.29,0.166447584,MIBUS,4,M,A,2,0,0
423,0,1.67,0.145214779,HBACK,1,F,A,4,0,0
424,0,1.29,0.342497147,SEDAN,4,F,A,3,0,0
425,0,1.16,0.592603113,HBACK,2,F,A,1,0,0
426,0,0.57,0.278529867,HBACK,4,F,A,4,0,0
427,0,1.27,0.771033791,HBACK,2,M,A,2,0,0
428,0,1.85,0.235828595,SEDAN,2,F,A,5,0,0
429,0,1.45,0.356088733,STNWG,4,M,A,3,0,0
430,0,2.68,0.412464713,STNWG,2,F,A,3,0,0
431,0,1.47,0.144689635,HBACK,2,F,A,4,0,0
432,0,4.07,0.293497452,STNWG,3,F,A,3,0,0
433,0,1.13,0.712262944,HBACK,3,M,A,5,0,0
434,0,0.72,0.121690172,HBACK,3,F,A,1,0,0
435,0,0.36,0.082571373,HBACK,4,F,A,5,0,0
436,0,12.55,0.102196755,SEDAN,2,M,A,4,0,0
437,0,3,0.786936957,SEDAN,2,F,A,4,0,0
438,0,9.06,0.591477363,SEDAN,1,F,A,6,0,0
439,0,4.73,0.978928266,STNWG,3,F,A,4,0,0
440,0,4.13,0.676803244,STNWG,3,M,A,6,0,0
441,0,1.49,0.930931527,HBACK,3,F,A,1,0,0
442,0,1,0.445446088,UTE,4,M,A,2,0,0
443,0,1.65,0.314680918,SEDAN,2,M,A,3,0,0
